point_id,fold,role,mach,cd_fore_cfd,cd_fore_pred,cd_fore_std,outside_fold_hull
dp000,4,anchor,3.0,0.3894280396501196,0.38901642054013486,0.03123150611951767,True
dp002,1,anchor,3.0,0.3883864038680498,0.39632333042641177,0.017295884186070535,True
dp003,0,anchor,20.0,0.3518000934453476,0.4439495726654127,0.053165823477821644,True
dp004,0,anchor,3.0,1.4473356343396022,1.4213204207262868,0.051642158597575684,True
dp005,4,anchor,20.0,1.5514834692305306,1.5398066152915513,0.01577002685643791,True
dp006,3,anchor,3.0,1.274939687633874,1.25445301419228,0.03044199743446868,True
dp007,0,anchor,20.0,1.3749329519556486,1.436980682858588,0.05163650714636908,True
dp008,0,anchor,3.0,1.449920403956327,1.4729731768811871,0.026450277924415434,True
dp009,2,anchor,20.0,1.546715257218217,1.5236891602115765,0.011889209925799506,True
dp010,1,anchor,3.0,1.3268807247825016,1.3183853797539218,0.021893648455052123,False
dp012,0,anchor,3.0,1.23543602909752,1.244857066035681,0.019385115583392495,False
dp013,3,anchor,20.0,1.3174862221571244,1.3388471220239258,0.016056661740664342,False
dp014,0,anchor,3.0,1.2753172552637837,1.2755258143118542,0.0012279843004036285,True
dp015,2,anchor,20.0,1.363333110509077,1.3628316796650783,0.0023077594886906348,True
dp016,3,anchor,3.0,0.8679730902103046,0.873650432753441,0.008868998218420208,False
dp017,0,anchor,20.0,0.8899271755415644,0.9060541441675555,0.02111309506788139,True
dp018,3,anchor,3.0,0.8563007139360854,0.8689923155030304,0.02831683291323409,True
dp019,0,anchor,20.0,0.8816540621613268,0.8881101232191847,0.028803443265328563,True
dp020,1,anchor,3.0,0.8550122056373115,0.8431932608260574,0.014759497766971025,True
dp021,4,anchor,20.0,0.8808016542892206,0.8809033004060487,0.012818327129037018,True
dp022,3,fill,12.85410397448922,1.5053869576509744,1.5298436698318714,0.010387067737788972,False
dp023,1,fill,9.462523078153232,1.142940719122998,1.0911986326254093,0.021885069366626098,False
dp024,2,fill,5.144832881715895,0.868047046432721,0.8646696867768858,0.0051253948227165825,False
dp025,0,fill,4.813687125797088,0.9301443940141364,0.9046385393672753,0.018778483777262378,True
dp026,4,fill,11.334642525413372,1.1992380100914355,1.21811545312075,0.013157022800939838,False
dp027,3,fill,6.137030953140419,1.3468618605579754,1.306530002614269,0.020769711968817224,True
dp028,4,fill,15.403960369410036,1.2590195548127372,1.2805518409605308,0.01376118815019119,False
dp029,4,fill,3.354095120584024,1.296623903040267,1.33531062995072,0.010411052480578144,False
dp030,2,fill,7.956512824923746,0.7128114774145509,0.747884283117881,0.02468557818309,False
dp031,3,fill,15.854455586377377,1.4260253206755005,1.4383048072946025,0.0167516359205211,False
dp033,0,fill,10.712954107839389,1.4714824498656045,1.4748664540820757,0.012569490296622068,False
dp034,1,fill,7.301871282991542,1.3868522352509498,1.3487295237841441,0.011483968279178943,False
dp035,1,fill,7.5724919912054895,1.422247999400903,1.4121160270268702,0.014911113637426004,False
dp036,2,fill,3.7967148546829392,0.4194620860381824,0.41075697309588355,0.018587971667566754,False
dp037,0,fill,8.93999257878471,1.4452254799863329,1.4611290845938707,0.021836227502733604,False
dp038,3,fill,4.841030953010094,1.2631577254728563,1.282158572095243,0.01603279528865779,False
dp039,4,fill,16.296680900991824,1.087372104243321,1.094972821386963,0.018619971214823273,False
dp040,4,fill,4.5289192398066955,1.3696799870253251,1.3774614266987089,0.015823785163628895,False
dp041,1,fill,11.995401434972528,0.9750916414000648,0.9662828186602075,0.01457384001126415,False
dp042,2,fill,6.522730235169831,1.0343805312797163,1.0419570342284974,0.01057654524131765,False
dp044,1,fill,3.1674785062042874,1.0238885462623255,1.021772946569984,0.012598942739766025,False
dp045,4,fill,11.700058762187398,1.375467556159978,1.3659410914715373,0.011981216875060404,False
dp046,2,fill,8.45184801262078,1.3045435324544865,1.2786026041695808,0.005386162296687204,False
dp047,1,fill,5.761385305480542,1.3848338101661395,1.3627221754220191,0.008063876499523543,False
dp048,1,fill,19.525479146107756,1.4180196639032712,1.4301753631357355,0.011214886951758048,False
dp049,2,fill,4.251032938803662,1.312511767292323,1.2626468779400155,0.009514086082023967,False
dp050,1,fill,10.084227667136116,0.8067546320085176,0.7854239667400058,0.018351827159733394,False
dp051,2,fill,3.46435059366458,1.4445215838405498,1.4168194133044973,0.01993159842527856,False
dp052,3,fill,3.3819345704035726,0.9801885883591436,0.9758272320239211,0.008579799473298533,False
dp054,2,fill,9.584135773534856,1.2970117241012251,1.3285549972534205,0.018417390884625143,False
dp055,2,fill,5.405110292112265,1.3643309741601712,1.3335704362643788,0.007436547722957981,False
dp056,3,anchor,3.0,1.2763256142927235,1.276989568860085,0.0034648480823298985,True
dp057,0,anchor,20.0,1.363983558636824,1.3653926466021775,0.0033897333885496692,True
dp058,3,anchor,3.0,1.2714576094943346,1.2747117761237128,0.0075753046899417545,True
dp059,4,anchor,20.0,1.363479742469643,1.3579843412028543,0.005494835376879053,False
dp060,4,anchor,3.0,1.270055278124219,1.2683160787691121,0.00268400652938355,False
